503	D000069916
504	D000069956
505	D000069976
506	D000069977
507	D000069978
508	D000069979
509	D000069980
510	D000069981
511	D000069982
512	D000069983
513	D000069984
514	D000069985
515	D000069996
516	D000069997
517	D000069998
518	D000069999
519	D000070
520	D000070000
521	D000070001
522	D000070002
523	D000070003
524	D000070004
525	D000070005
526	D000070006
527	D000070007
528	D000070016
529	D000070017
530	D000070018
531	D000070019
532	D000070036
533	D000070037
534	D000070057
535	D000070058
536	D000070059
537	D000070060
538	D000070076
539	D000070077
540	D000070079
541	D000070096
542	D000070097
543	D000070098
544	D000070099
545	D000070100
546	D000070101
547	D000070116
548	D000070136
549	D000070137
550	D000070156
551	D000070177
552	D000070197
553	D000070216
554	D000070236
555	D000070256
556	D000070257
557	D000070260
558	D000070263
559	D000070276
560	D000070297
561	D000070316
562	D000070318
563	D000070319
564	D000070337
565	D000070356
566	D000070357
567	D000070376
568	D000070377
569	D000070378
570	D000070379
571	D000070380
572	D000070381
573	D000070396
574	D000070416
575	D000070436
576	D000070437
577	D000070456
578	D000070476
579	D000070496
580	D000070497
581	D000070516
582	D000070536
583	D000070538
584	D000070539
585	D000070556
586	D000070557
587	D000070558
588	D000070559
589	D000070576
590	D000070579
591	D000070580
592	D000070584
593	D000070585
594	D000070586
595	D000070587
596	D000070589
597	D000070590
598	D000070591
599	D000070592
600	D000070593
601	D000070597
602	D000070598
603	D000070599
604	D000070600
605	D000070601
606	D000070602
607	D000070603
608	D000070604
609	D000070606
610	D000070607
611	D000070614
612	D000070616
613	D000070617
614	D000070621
615	D000070624
616	D000070625
617	D000070627
618	D000070628
619	D000070630
620	D000070631
621	D000070632
622	D000070633
623	D000070634
624	D000070635
625	D000070636
626	D000070637
627	D000070638
628	D000070639
629	D000070642
630	D000070656
631	D000070657
632	D000070658
633	D000070659
634	D000070660
635	D000070676
636	D000070677
637	D000070696
638	D000070716
639	D000070736
640	D000070777
641	D000070778
642	D000070779
643	D000070780
644	D000070796
645	D000070797
646	D000070798
647	D000070799
648	D000070816
649	D000070817
650	D000070818
651	D000070819
652	D000070820
653	D000070821
654	D000070822
655	D000070837
656	D000070838
657	D000070840
658	D000070856
659	D000070857
660	D000070876
661	D000070896
662	D000070916
663	D000070918
664	D000070956
665	D000070957
666	D000070976
667	D000070996
668	D000070997
669	D000070998
670	D000071017
671	D000071018
672	D000071019
673	D000071020
674	D000071036
675	D000071037
676	D000071038
677	D000071039
678	D000071040
679	D000071041
680	D000071056
681	D000071057
682	D000071058
683	D000071059
684	D000071060
685	D000071061
686	D000071062
687	D000071063
688	D000071064
689	D000071065
690	D000071066
691	D000071067
692	D000071068
693	D000071069
694	D000071070
695	D000071071
696	D000071072
697	D000071074
698	D000071075
699	D000071076
700	D000071077
701	D000071078
702	D000071079
703	D000071080
704	D000071081
705	D000071085
706	D000071087
707	D000071096
708	D000071097
709	D000071116
710	D000071117
711	D000071118
712	D000071119
713	D000071120
714	D000071121
715	D000071137
716	D000071156
717	D000071158
718	D000071161
719	D000071162
720	D000071163
721	D000071164
722	D000071165
723	D000071176
724	D000071177
725	D000071178
726	D000071179
727	D000071181
728	D000071182
729	D000071183
730	D000071184
731	D000071185
732	D000071186
733	D000071187
734	D000071189
735	D000071190
736	D000071192
737	D000071193
738	D000071194
739	D000071195
740	D000071196
741	D000071197
742	D000071198
743	D000071199
744	D000071216
745	D000071217
746	D000071218
747	D000071219
748	D000071220
749	D000071221
750	D000071222
751	D000071223
752	D000071225
753	D000071228
754	D000071229
755	D000071230
756	D000071231
757	D000071232
758	D000071234
759	D000071235
760	D000071238
761	D000071241
762	D000071243
763	D000071244
764	D000071245
765	D000071246
766	D000071247
767	D000071248
768	D000071250
769	D000071251
770	D000071252
771	D000071253
772	D000071256
773	D000071257
774	D000071277
775	D000071278
776	D000071296
777	D000071297
778	D000071298
779	D000071316
780	D000071317
781	D000071336
782	D000071376
783	D000071377
784	D000071378
785	D000071380
786	D000071396
787	D000071416
788	D000071417
789	D000071419
790	D000071421
791	D000071422
792	D000071425
793	D000071426
794	D000071427
795	D000071436
796	D000071437
797	D000071438
798	D000071439
799	D000071441
800	D000071442
801	D000071443
802	D000071444
803	D000071446
804	D000071447
805	D000071448
806	D000071449
807	D000071450
808	D000071451
809	D000071456
810	D000071457
811	D000071458
812	D000071459
813	D000071461
814	D000071476
815	D000071477
816	D000071478
817	D000071479
818	D000071480
819	D000071496
820	D000071497
821	D000071498
822	D000071499
823	D000071500
824	D000071501
825	D000071502
826	D000071503
827	D000071516
828	D000071518
829	D000071538
830	D000071556
831	D000071557
832	D000071559
833	D000071560
834	D000071562
835	D000071576
836	D000071596
837	D000071616
838	D000071617
839	D000071636
840	D000071656
841	D000071657
842	D000071676
843	D000071677
844	D000071678
845	D000071679
846	D000071681
847	D000071682
848	D000071696
849	D000071697
850	D000071698
851	D000071699
852	D000071700
853	D000071701
854	D000071716
855	D000071717
856	D000071736
857	D000071737
858	D000071738
859	D000071739
860	D000071740
861	D000071741
862	D000071756
863	D000071757
864	D000071776
865	D000071796
866	D000071797
867	D000071799
868	D000071816
869	D000071818
870	D000071819
871	D000071820
872	D000071821
873	D000071822
874	D000071825
875	D000071826
876	D000071836
877	D000071837
878	D000071838
879	D000071840
880	D000071841
881	D000071856
882	D000071857
883	D000071858
884	D000071876
885	D000071877
886	D000071896
887	D000071916
888	D000071936
889	D000071937
890	D000071938
891	D000071939
892	D000071940
893	D000071941
894	D000071956
895	D000071959
896	D000071960
897	D000071976
898	D000071997
899	D000071999
900	D000072
901	D000072000
902	D000072001
903	D000072002
904	D000072017
905	D000072018
906	D000072019
907	D000072020
908	D000072036
909	D000072038
910	D000072039
911	D000072040
912	D000072041
913	D000072042
914	D000072056
915	D000072077
916	D000072078
917	D000072079
918	D000072080
919	D000072081
920	D000072082
921	D000072085
922	D000072086
923	D000072087
924	D000072096
925	D000072097
926	D000072098
927	D000072099
928	D000072100
929	D000072101
930	D000072102
931	D000072103
932	D000072104
933	D000072105
934	D000072106
935	D000072117
936	D000072137
937	D000072138
938	D000072139
939	D000072140
940	D000072141
941	D000072142
942	D000072143
943	D000072156
944	D000072157
945	D000072158
946	D000072159
947	D000072160
948	D000072161
949	D000072162
950	D000072163
951	D000072176
952	D000072177
953	D000072178
954	D000072179
955	D000072180
956	D000072181
957	D000072182
958	D000072183
959	D000072184
960	D000072196
961	D000072197
962	D000072198
963	D000072199
964	D000072200
965	D000072216
966	D000072218
967	D000072219
968	D000072220
969	D000072221
970	D000072222
971	D000072223
972	D000072224
973	D000072226
974	D000072227
975	D000072228
976	D000072229
977	D000072230
978	D000072231
979	D000072232
980	D000072233
981	D000072234
982	D000072235
983	D000072236
984	D000072237
985	D000072257
986	D000072258
987	D000072259
988	D000072260
989	D000072261
990	D000072263
991	D000072264
992	D000072277
993	D000072278
994	D000072280
995	D000072281
996	D000072282
997	D000072283
998	D000072296
999	D000072316
1000	D000072317
1001	D000072318
1002	D000072336
1003	D000072338
1004	D000072339
1005	D000072340
1006	D000072356
1007	D000072357
1008	D000072358
1009	D000072359
1010	D000072376
1011	D000072377
1012	D000072378
1013	D000072379
1014	D000072380
1015	D000072396
1016	D000072416
1017	D000072417
1018	D000072436
1019	D000072437
1020	D000072438
1021	D000072439
1022	D000072440
1023	D000072441
1024	D000072458
1025	D000072461
1026	D000072466
1027	D000072467
1028	D000072469
1029	D000072470
1030	D000072471
1031	D000072472
1032	D000072473
1033	D000072474
1034	D000072475
1035	D000072476
1036	D000072477
1037	D000072478
1038	D000072480
1039	D000072481
1040	D000072482
1041	D000072483
1042	D000072496
1043	D000072497
1044	D000072498
1045	D000072499
1046	D000072500
1047	D000072501
1048	D000072503
1049	D000072505
1050	D000072506
1051	D000072516
1052	D000072556
1053	D000072576
1054	D000072577
1055	D000072596
1056	D000072597
1057	D000072598
1058	D000072599
1059	D000072600
1060	D000072601
1061	D000072621
1062	D000072622
1063	D000072636
1064	D000072637
1065	D000072638
1066	D000072639
1067	D000072640
1068	D000072641
1069	D000072643
1070	D000072644
1071	D000072645
1072	D000072656
1073	D000072657
1074	D000072658
1075	D000072659
1076	D000072660
1077	D000072661
1078	D000072662
1079	D000072663
1080	D000072664
1081	D000072666
1082	D000072667
1083	D000072668
1084	D000072669
1085	D000072670
1086	D000072676
1087	D000072696
1088	D000072697
1089	D000072698
1090	D000072699
1091	D000072700
1092	D000072716
1093	D000072717
1094	D000072736
1095	D000072737
1096	D000072738
1097	D000072739
1098	D000072740
1099	D000072741
1100	D000072742
1101	D000072743
1102	D000072756
1103	D000072757
1104	D000072758
1105	D000072759
1106	D000072760
1107	D000072761
1108	D000072776
1109	D000072777
1110	D000072797
1111	D000072799
1112	D000072817
1113	D000072836
1114	D000072837
1115	D000072856
1116	D000072858
1117	D000072860
1118	D000072861
1119	D000072878
1120	D000072896
1121	D000072916
1122	D000072917
1123	D000072936
1124	D000072956
1125	D000072957
1126	D000072977
1127	D000073
1128	D000073017
1129	D000073038
1130	D000073039
1131	D000073056
1132	D000073076
1133	D000073096
1134	D000073097
1135	D000073116
1136	D000073136
1137	D000073137
1138	D000073156
1139	D000073176
1140	D000073177
1141	D000073178
1142	D000073179
1143	D000073180
1144	D000073181
1145	D000073182
1146	D000073183
1147	D000073196
1148	D000073197
1149	D000073216
1150	D000073218
1151	D000073219
1152	D000073220
1153	D000073222
1154	D000073256
1155	D000073276
1156	D000073278
1157	D000073296
1158	D000073297
1159	D000073316
1160	D000073319
1161	D000073320
1162	D000073336
1163	D000073356
1164	D000073358
1165	D000073359
1166	D000073376
1167	D000073396
1168	D000073397
1169	D000073398
1170	D000073399
1171	D000073417
1172	D000073436
1173	D000073456
1174	D000073458
1175	D000073476
1176	D000073496
1177	D000073516
1178	D000073537
1179	D000073556
1180	D000073557
1181	D000073559
1182	D000073560
1183	D000073561
1184	D000073562
1185	D000073563
1186	D000073564
1187	D000073566
1188	D000073567
1189	D000073568
1190	D000073569
1191	D000073571
1192	D000073576
1193	D000073577
1194	D000073597
1195	D000073599
1196	D000073600
1197	D000073601
1198	D000073602
1199	D000073605
1200	D000073617
1201	D000073618
1202	D000073623
1203	D000073624
1204	D000073637
1205	D000073638
1206	D000073639
1207	D000073640
1208	D000073641
1209	D000073642
1210	D000073656
1211	D000073658
1212	D000073659
1213	D000073678
1214	D000073718
1215	D000073738
1216	D000073739
1217	D000073758
1218	D000073779
1219	D000073798
1220	D000073818
1221	D000073819
1222	D000073820
1223	D000073839
1224	D000073840
1225	D000073842
1226	D000073843
1227	D000073846
1228	D000073847
1229	D000073859
1230	D000073860
1231	D000073861
1232	D000073863
1233	D000073864
1234	D000073865
1235	D000073867
1236	D000073868
1237	D000073869
1238	D000073871
1239	D000073872
1240	D000073874
1241	D000073878
1242	D000073879
1243	D000073880
1244	D000073882
1245	D000073883
1246	D000073885
1247	D000073886
1248	D000073887
1249	D000073888
1250	D000073890
1251	D000073892
1252	D000073893
1253	D000073919
1254	D000073920
1255	D000073921
1256	D000073922
1257	D000073923
1258	D000073924
1259	D000073930
1260	D000073931
1261	D000073932
1262	D000073935
1263	D000073938
1264	D000073939
1265	D000073940
1266	D000073942
1267	D000073943
1268	D000073958
1269	D000073978
1270	D000073979
1271	D000073999
1272	D000074
1273	D000074001
1274	D000074002
1275	D000074008
1276	D000074009
1277	D000074010
1278	D000074011
1279	D000074018
1280	D000074019
1281	D000074020
1282	D000074021
1283	D000074022
1284	D000074024
1285	D000074025
1286	D000074026
1287	D000074039
1288	D000074040
1289	D000074041
1290	D000074042
1291	D000074043
1292	D000074049
1293	D000074050
1294	D000074058
1295	D000074059
1296	D000074060
1297	D000074061
1298	D000074062
1299	D000074063
1300	D000074067
1301	D000074079
1302	D000074080
1303	D000074081
1304	D000074082
1305	D000074083
1306	D000074084
1307	D000074085
1308	D000074099
1309	D000074100
1310	D000074101
1311	D000074121
1312	D000074122
1313	D000074141
1314	D000074161
1315	D000074162
1316	D000074163
1317	D000074164
1318	D000074165
1319	D000074166
1320	D000074181
1321	D000074182
1322	D000074183
1323	D000074201
1324	D000074221
1325	D000074222
1326	D000074241
1327	D000074242
1328	D000074243
1329	D000074261
1330	D000074262
1331	D000074263
1332	D000074264
1333	D000074266
1334	D000074267
1335	D000074268
1336	D000074269
1337	D000074270
1338	D000074283
1339	D000074284
1340	D000074285
1341	D000074286
1342	D000074287
1343	D000074288
1344	D000074289
1345	D000074290
1346	D000074301
1347	D000074322
1348	D000074323
1349	D000074324
1350	D000074341
1351	D000074361
1352	D000074381
1353	D000074382
1354	D000074384
1355	D000074385
1356	D000074386
1357	D000074388
1358	D000074389
1359	D000074401
1360	D000074402
1361	D000074403
1362	D000074404
1363	D000074405
1364	D000074406
1365	D000074407
1366	D000074408
1367	D000074409
1368	D000074421
1369	D000074422
1370	D000074423
1371	D000074424
1372	D000074425
1373	D000074426
1374	D000074427
1375	D000074428
1376	D000074429
1377	D000074431
1378	D000074432
1379	D000074433
1380	D000074434
1381	D000074435
1382	D000074436
1383	D000074437
1384	D000074439
1385	D000074440
1386	D000074441
1387	D000074443
1388	D000074462
1389	D000074463
1390	D000074482
1391	D000074502
1392	D000074522
1393	D000074523
1394	D000074542
1395	D000074562
1396	D000074582
1397	D000074583
1398	D000074584
1399	D000074585
1400	D000074586
1401	D000074602
1402	D000074604
1403	D000074606
1404	D000074607
1405	D000074608
1406	D000074609
1407	D000074623
1408	D000074624
1409	D000074642
1410	D000074643
1411	D000074662
1412	D000074663
1413	D000074664
1414	D000074682
1415	D000074702
1416	D000074703
1417	D000074704
1418	D000074705
1419	D000074706
1420	D000074707
1421	D000074722
1422	D000074723
1423	D000074742
1424	D000074743
1425	D000074744
1426	D000074745
1427	D000074746
1428	D000074747
1429	D000074748
1430	D000074749
1431	D000074762
1432	D000074764
1433	D000074765
1434	D000074766
1435	D000074767
1436	D000074822
1437	D000074823
1438	D000074824
1439	D000074842
1440	D000074868
1441	D000074882
1442	D000074883
1443	D000074884
1444	D000074885
1445	D000074923
1446	D000074924
1447	D000074962
1448	D000074982
1449	D000075
1450	D000075002
1451	D000075022
1452	D000075023
1453	D000075024
1454	D000075042
1455	D000075062
1456	D000075063
1457	D000075064
1458	D000075065
1459	D000075066
1460	D000075067
1461	D000075082
1462	D000075102
1463	D000075122
1464	D000075142
1465	D000075162
1466	D000075163
1467	D000075182
1468	D000075202
1469	D000075203
1470	D000075204
1471	D000075222
1472	D000075223
1473	D000075224
1474	D000075225
1475	D000075242
1476	D000075243
1477	D000075244
1478	D000075262
1479	D000075282
1480	D000075302
1481	D000075322
1482	D000075342
1483	D000075362
1484	D000075363
1485	D000075364
1486	D000075366
1487	D000075368
1488	D000075369
1489	D000075370
1490	D000075383
1491	D000075384
1492	D000075385
1493	D000075386
1494	D000075387
1495	D000075388
1496	D000075389
1497	D000075402
1498	D000075403
1499	D000075422
1500	D000075423
1501	D000075442
1502	D000075462
1503	D000075482
1504	D000075485
1505	D000075522
1506	D000075523
1507	D000075527
1508	D000075528
1509	D000075529
1510	D000075530
1511	D000075542
1512	D000075562
1513	D000075563
1514	D000075602
1515	D000075662
1516	D000075663
1517	D000075665
1518	D000075682
1519	D000075684
1520	D000075686
1521	D000075687
1522	D000075702
1523	D000075703
1524	D000075704
1525	D000075722
1526	D000075723
1527	D000075742
1528	D000075743
1529	D000075744
1530	D000075745
1531	D000075746
1532	D000075747
1533	D000075762
1534	D000075764
1535	D000075782
1536	D000075802
1537	D000075803
1538	D000075804
1539	D000075862
1540	D000075863
1541	D000075884
1542	D000075902
1543	D000075906
1544	D000075923
1545	D000075924
1546	D000075925
1547	D000075926
1548	D000075927
1549	D000075942
1550	D000075943
1551	D000075944
1552	D000075982
1553	D000075983
1554	D000076
1555	D000076002
1556	D000076023
1557	D000076042
1558	D000076064
1559	D000076082
1560	D000076083
1561	D000076084
1562	D000076103
1563	D000076104
1564	D000076105
1565	D000076106
1566	D000076107
1567	D000076122
1568	D000076123
1569	D000076142
1570	D000076144
1571	D000076145
1572	D000076162
1573	D000076164
1574	D000076182
1575	D000076183
1576	D000076202
1577	D000076203
1578	D000076204
1579	D000076205
1580	D000076206
1581	D000076207
1582	D000076222
1583	D000076223
1584	D000076225
1585	D000076226
1586	D000076227
1587	D000076228
1588	D000076242
1589	D000076244
1590	D000076245
1591	D000076246
1592	D000076247
1593	D000076248
1594	D000076249
1595	D000076250
1596	D000076251
1597	D000076263
1598	D000076282
1599	D000076302
1600	D000076322
1601	D000076342
1602	D000076362
1603	D000076363
1604	D000076385
1605	D000076482
1606	D000076502
1607	D000076522
1608	D000076542
1609	D000076562
1610	D000076563
1611	D000076602
1612	D000076603
1613	D000076604
1614	D000076605
1615	D000076607
1616	D000076608
1617	D000076609
1618	D000076610
1619	D000076622
1620	D000076623
1621	D000076624
1622	D000076625
1623	D000076642
1624	D000076643
1625	D000076644
1626	D000076662
1627	D000076663
1628	D000076664
1629	D000076665
1630	D000076666
1631	D000076667
1632	D000076682
1633	D000076702
1634	D000076722
1635	D000076723
1636	D000076724
1637	D000076742
1638	D000076764
1639	D000076782
1640	D000076783
1641	D000076822
1642	D000076862
1643	D000076889
1644	D000076892
1645	D000076942
1646	D000076944
1647	D000076962
1648	D000076983
1649	D000076984
1650	D000076985
1651	D000076987
1652	D000076988
1653	D000077
1654	D000077002
1655	D000077003
1656	D000077004
1657	D000077005
1658	D000077022
1659	D000077062
1660	D000077085
1661	D000077102
1662	D000077105
1663	D000077107
1664	D000077108
1665	D000077109
1666	D000077122
1667	D000077123
1668	D000077142
1669	D000077143
1670	D000077144
1671	D000077145
1672	D000077146
1673	D000077148
1674	D000077149
1675	D000077150
1676	D000077152
1677	D000077153
1678	D000077154
1679	D000077155
1680	D000077156
1681	D000077157
1682	D000077162
1683	D000077182
1684	D000077183
1685	D000077185
1686	D000077190
1687	D000077191
1688	D000077192
1689	D000077194
1690	D000077195
1691	D000077202
1692	D000077203
1693	D000077204
1694	D000077205
1695	D000077206
1696	D000077207
1697	D000077208
1698	D000077209
1699	D000077210
1700	D000077211
1701	D000077212
1702	D000077213
1703	D000077214
1704	D000077215
1705	D000077216
1706	D000077221
1707	D000077222
1708	D000077224
1709	D000077228
1710	D000077230
1711	D000077235
1712	D000077236
1713	D000077237
1714	D000077239
1715	D000077250
1716	D000077252
1717	D000077253
1718	D000077260
1719	D000077261
1720	D000077262
1721	D000077264
1722	D000077265
1723	D000077266
1724	D000077267
1725	D000077268
1726	D000077269
1727	D000077270
1728	D000077271
1729	D000077272
1730	D000077273
1731	D000077274
1732	D000077275
1733	D000077276
1734	D000077277
1735	D000077278
1736	D000077279
1737	D000077280
1738	D000077283
1739	D000077284
1740	D000077285
1741	D000077286
1742	D000077287
1743	D000077288
1744	D000077289
1745	D000077290
1746	D000077291
1747	D000077293
1748	D000077294
1749	D000077295
1750	D000077296
1751	D000077297
1752	D000077298
1753	D000077299
1754	D000077300
1755	D000077310
1756	D000077314
1757	D000077315
1758	D000077317
1759	D000077318
1760	D000077319
1761	D000077320
1762	D000077321
1763	D000077322
1764	D000077323
1765	D000077324
1766	D000077325
1767	D000077329
1768	D000077330
1769	D000077331
1770	D000077332
1771	D000077333
1772	D000077334
1773	D000077335
1774	D000077336
1775	D000077337
1776	D000077338
1777	D000077339
1778	D000077340
1779	D000077341
1780	D000077342
1781	D000077362
1782	D000077384
1783	D000077385
1784	D000077402
1785	D000077403
1786	D000077404
1787	D000077405
1788	D000077406
1789	D000077407
1790	D000077408
1791	D000077409
1792	D000077410
1793	D000077422
1794	D000077423
1795	D000077425
1796	D000077426
1797	D000077427
1798	D000077428
1799	D000077430
1800	D000077431
1801	D000077432
1802	D000077442
1803	D000077443
1804	D000077444
1805	D000077463
1806	D000077464
1807	D000077465
1808	D000077466
1809	D000077482
1810	D000077483
1811	D000077484
1812	D000077485
1813	D000077486
1814	D000077487
1815	D000077488
1816	D000077489
1817	D000077502
1818	D000077522
1819	D000077525
1820	D000077526
1821	D000077542
1822	D000077543
1823	D000077544
1824	D000077545
1825	D000077546
1826	D000077547
1827	D000077548
1828	D000077549
1829	D000077550
1830	D000077551
1831	D000077552
1832	D000077553
1833	D000077554
1834	D000077555
1835	D000077556
1836	D000077557
1837	D000077558
1838	D000077559
1839	D000077560
1840	D000077561
1841	D000077562
1842	D000077563
1843	D000077564
1844	D000077582
1845	D000077583
1846	D000077584
1847	D000077585
1848	D000077587
1849	D000077588
1850	D000077589
1851	D000077590
1852	D000077591
1853	D000077592
1854	D000077593
1855	D000077594
1856	D000077595
1857	D000077596
1858	D000077597
1859	D000077602
1860	D000077603
1861	D000077604
1862	D000077605
1863	D000077606
1864	D000077607
1865	D000077608
1866	D000077609
1867	D000077610
1868	D000077611
1869	D000077612
1870	D000077613
1871	D000077614
1872	D000077626
1873	D000077642
1874	D000077682
1875	D000077684
1876	D000077704
1877	D000077705
1878	D000077708
1879	D000077711
1880	D000077712
1881	D000077713
1882	D000077715
1883	D000077716
1884	D000077722
